question,sentence,label,idx
Which border does the megaregion extend over?,"The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",-1,4179
Where does the Rhine river's measurement begin?,"The length of the Rhine is conventionally measured in ""Rhine-kilometers"" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).",-1,4180
"When B cells and T cells begin to replicate, what do some of their offspring cells become?","Throughout the lifetime of an animal, these memory cells remember each specific pathogen encountered and can mount a strong response if the pathogen is detected again.",-1,4181
How much thrust was estimated for the translunar flight?,"A 1964 program definition study concluded that the initial design should be continued as Block I which would be used for early testing, while Block II, the actual lunar spacecraft, would incorporate the docking equipment and take advantage of the lessons learned in Block I development.",-1,4182
In what process is singlet oxygen usually formed?,"In nature, singlet oxygen is commonly formed from water during photosynthesis, using the energy of sunlight.",-1,4183
Who considers Luther's speech a world classic?,"Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",-1,4184
Who confirmed Watt's discovery of latent heat?,"Watt independently discovered latent heat, which was confirmed by the original discoverer Joseph Black, who also advised Watt on experimental procedures.",-1,4185
What did the second stage in the Saturn V end up doing?,The three-stage Saturn V was designed to send a fully fueled CSM and LM to the Moon.,-1,4186
Who is on the IPCC Panel?,Plenary sessions of the IPCC and IPCC Working groups are held at the level of government representatives.,-1,4187
What is the name of the European Union agency for external border security?,The Warsaw Stock Exchange is one of the largest and most important in Central and Eastern Europe.,-1,4188
How many divisions make up the academics of the university?,"The first four are sections within their corresponding graduate divisions, while the New Collegiate Division administers interdisciplinary majors and studies which do not fit in one of the other four divisions.",-1,4189
How many beds does the Maria Sklodowska-Curie Institute of Oncology have?,"The clinical section is located in a 10-floor building with 700 beds, 10 operating theatres, an intensive care unit, several diagnostic departments as well as an outpatient clinic.",-1,4190
What did Tesla call his electrical effects in 1893?,"At the Columbian Exposition, under a banner announcing the ""Tesla Polyphase System"", Tesla demonstrated a series of electrical effects previously performed throughout America and Europe,:76 included using high-voltage, high-frequency alternating current to light a wireless gas-discharge lamp.:79 An observer noted:",-1,4191
What change in conditions may make the Amazon rainforest unsustainable?,"One computer model of future climate change caused by greenhouse gas emissions shows that the Amazon rainforest could become unsustainable under conditions of severely reduced rainfall and increased temperatures, leading to an almost complete loss of rainforest cover in the basin by 2100.",-1,4192
When was the Disney and ABC merger first announced?,"Around the time of the merger, Disney's television production units had already produced series for the network such as Home Improvement and Boy Meets World, while the deal also allowed ABC access to Disney's children's programming library for its Saturday morning block.",-1,4193
Who was the chief executive officer when the service began?,"Michael Grade criticized the operations in front of the Select Committee on National Heritage, mainly for the lack of original programming on many of the new channels.",-1,4194
What does the utilitarian principle seek for the greatest number of people?,"From this standpoint, for any given amount of wealth in society, a society with more equality will have higher aggregate utility.",-1,4195
Who was the first chair of the IPCC?,"The previous chairs were Rajendra K. Pachauri, elected in May 2002; Robert Watson in 1997; and Bert Bolin in 1988.",-1,4196
"Who threw gold into the Rhine, according to legend?","This ""Germanic Heroic Age"" is reflected in medieval legend, such as the Nibelungenlied which tells of the hero Siegfried killing a dragon on the Drachenfels (Siebengebirge) (""dragons rock""), near Bonn at the Rhine and of the Burgundians and their court at Worms, at the Rhine and Kriemhild's golden treasure, which was thrown into the Rhine by Hagen.",-1,4197
Which country in 1985 signed a treaty to give it special status?,"Major amending treaties were signed to complete the development of a single, internal market in the Single European Act 1986, to further the development of a more social Europe in the Treaty of Amsterdam 1997, and to make minor amendments to the relative power of member states in the EU institutions in the Treaty of Nice 2001 and the Treaty of Lisbon 2007.",-1,4198
Who is on the IPCC Panel?,The IPCC Panel is composed of representatives appointed by governments and organizations.,-1,4199
"After cancelling the show, what did the BBC tell the public?","Falling viewing numbers, a decline in the public perception of the show and a less-prominent transmission slot saw production suspended in 1989 by Jonathan Powell, controller of BBC 1.",-1,4200
Which rail line operates in Melbourne?,"Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",-1,4201
Who was named the president of ABC News in 1977?,"Meanwhile, ABC News, which formed as a newly separate division, sought to become a global leader in television news.",-1,4202
Why would rampant violence prevent people from going to work?,"There may be an epidemic that causes widespread panic, or there could be rampant violence in the area that prevents people from going to work for fear of their lives.",-1,4203
What caused Luther to write hymns?,"This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn """,-1,4204
What kind of university is the University of Chicago?,"Beyond the arts and sciences, Chicago is also well known for its professional schools, which include the Pritzker School of Medicine, the University of Chicago Booth School of Business, the Law School, the School of Social Service Administration, the Harris School of Public Policy Studies, the Graham School of Continuing Liberal and Professional Studies and the Divinity School.",-1,4205
Why did Luther condemn vows of celibacy?,"He had long condemned vows of celibacy on Biblical grounds, but his decision to marry surprised many, not least Melanchthon, who called it reckless.",-1,4206
What is another term used for year 13?,The secondary level includes schools offering years 7 through 12 (year twelve is known as lower sixth) and year 13 (upper sixth).,-1,4207
In what country is a background check required?,"In addition to certification, many educational institutions especially within the US, require that prospective teachers pass a background check and psychiatric evaluation to be able to teach in classroom.",-1,4208
The term may be related to what politician from Switzerland?,"The nickname may have been a combined reference to the Swiss politician Besançon Hugues (died 1532) and the religiously conflicted nature of Swiss republicanism in his time, using a clever derogatory pun on the name Hugues by way of the Dutch word Huisgenoten (literally housemates), referring to the connotations of a somewhat related word in German Eidgenosse (Confederates as in ""a citizen of one of the states of the Swiss Confederacy"").",-1,4209
Who ended the series in 1989?,"Falling viewing numbers, a decline in the public perception of the show and a less-prominent transmission slot saw production suspended in 1989 by Jonathan Powell, controller of BBC 1.",-1,4210
Who is an example of the diversity of leadership in the Mongol Empire?,"Many of the empire's nomadic inhabitants considered themselves Mongols in military and civilian life, including Mongols, Turks and others and included many diverse Khans of various ethnicities as part of the Mongol Empire such as Muhammad Khan.",-1,4211
What responsibilities are pharmacists believed to be taking on more in the future?,"In the coming decades, pharmacists are expected to become more integral within the health care system.",-1,4212
What is the Dutch word for the Amazon rainforest?,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",-1,4213
When was Johann Tetzel sent by the Roman Catholic Church to Germany to sell indulgences?,"In 1516, Johann Tetzel, a Dominican friar and papal commissioner for indulgences, was sent to Germany by the Roman Catholic Church to sell indulgences to raise money to rebuild St. Peter's Basilica in Rome.",-1,4214
The National Art Library at the V&A is known by what other name?,"There is a feature on the Victoria and Albert Museum web-site called ""Search the Collections,"" but not everything is listed there.",-1,4215
By what name is that first Huguenot church known today?,"A number of New Amsterdam's families were of Huguenot origin, often having emigrated as refugees to the Netherlands in the previous century.",-1,4216
How man of Grainger Town's 450 buildings are listed?,"Of Grainger Town's 450 buildings, 244 are listed, of which 29 are grade",-1,4217
What do red algal chloroplasts have that green chloroplasts don't?,"Most green chloroplasts are (obviously) green, though some aren't, like some forms of Hæmatococcus pluvialis, due to accessory pigments that override the chlorophylls' green colors.",-1,4218
How many Grade One listed railway stations are in the UK?,"Opened in 1850 by Queen Victoria, it was the first covered railway station in the world and was much copied across the UK.",-1,4219
What are the components of drug therapy?,"The clinical pharmacist's role involves creating a comprehensive drug therapy plan for patient-specific problems, identifying goals of therapy, and reviewing all prescribed medications prior to dispensing and administration to the patient.",-1,4220
How many pieces of legislation has the Social Charter become the basis for?,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam covering social policy issues in European Union law.,-1,4221
What is used to estimate emissions?,"While the preparation of the assessment reports is a major IPCC function, it also supports other activities, such as the Data Distribution Centre and the National Greenhouse Gas Inventories Programme, required under the UNFCCC.",-1,4222
Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,-1,4223
What type of medicine did otachi focus on?,Kublai created the Imperial Academy of Medicine to manage medical treatises and the education of new doctors.,-1,4224
What does someone who completes the Initial Teacher Education (ITE) program get?,Teaching in Scotland is an all graduate profession and the normal route for graduates wishing to teach is to complete a programme of Initial Teacher Education (ITE) at one of the seven Scottish Universities who offer these courses.,-1,4225
Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,"Christian Whiton, an official in the George W. Bush administration, called for a new agency focused on the nonviolent practice of ""political warfare"" aimed at undermining the ideology.",-1,4226
What percentage of the population of Warsaw was Jewish in 1897?,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent).",-1,4227
What interfered with Kublai's second invasion of Japan?,Kublai's second invasion of Japan in 1281 failed because of an inauspicious typhoon.,-1,4228
Approximately how many objects comprise the museum's collections of South and South-East Asian art?,"The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense.",-1,4229
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,"This made the 4-cylinder triple-expansion engine popular with large passenger liners (such as the Olympic class), but this was ultimately replaced by the virtually vibration-free turbine engine.[citation needed]",-1,4230
When was the the second German empire founded?,"After Prussia unified the other states into the second German Empire after the Franco-German War, its long-time Chancellor, Otto von Bismarck (1862–90), long opposed colonial acquisitions, arguing that the burden of obtaining, maintaining, and defending such possessions would outweigh any potential benefits.",-1,4231
As of what year were 10000 horsepower engines available?,"By 1883, engines that could provide 10,000 hp had become feasible.",-1,4232
What will V&A Dundee focus on?,"The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography.",-1,4233
Whose army liberated Warsaw in 1806?,The Royal University of Warsaw was established in 1816.,-1,4234
"Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?","In contrast, the humoral theory of immunity, held, among others, by Robert Koch and Emil von Behring, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells.",-1,4235
What armed group stopped the uprising at Ballarat?,"This was crushed by British troops, but the discontents prompted colonial authorities to reform the administration (particularly reducing the hated mining licence fees) and extend the franchise.",-1,4236
"What has the avoidance of men to become teachers caused, in some areas?","Chris Keates, the general secretary of National Association of Schoolmasters Union of Women Teachers, said that teachers who have sex with pupils over the age of consent should not be placed on the sex offenders register and that prosecution for statutory rape ""is a real anomaly in the law that we are concerned about.",-1,4237
Any number larger than 1 can be represented as a product of what?,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,-1,4238
"In addition to endowments and tuition, how do boarding schools cover their operating costs?",The leading schools such as the Groton School had substantial endowments running to hundreds of millions of dollars supplemented by fundraising drives.,-1,4239
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?","For instance, if a problem X can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y. There are many different types of reductions, based on the method of reduction, such as Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.",-1,4240
Who was the first president of the University of Chicago?,"Founded by the American Baptist Education Society with a donation from oil magnate and wealthiest man in history John D. Rockefeller, the University of Chicago was incorporated in 1890; William Rainey Harper became the university's first president in 1891, and the first classes were held in 1892.",-1,4241
Why is the current sea level rising?,"Rates of sea-level rise had dropped so far, that natural sedimentation by the Rhine and coastal processes together, could compensate the transgression by the sea; in the last 7000 years, the coast line was roughly at the same location.",-1,4242
What does the outside of the Tardis resemble?,"Its exterior appears as a blue British police box, which was a common sight in Britain in 1963 when the series first aired.",-1,4243
Where was the NFL Experience held for the 2015 season?,More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.,-1,4244
In what city is Rangi Ruru Girls' School?,"Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.",-1,4245
"During the Bronco's playoff games, who did not throw at all?","Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",-1,4246
When did Denmark join the EU?,"Since its establishment, more member states have joined through a series of accession treaties, from the UK, Ireland, Denmark and Norway in 1972 (though Norway did not end up joining), Greece in 1979, Spain and Portugal 1985, Austria, Finland, Norway and Sweden in 1994 (though again Norway failed to join, because of lack of support in the referendum), the Czech Republic, Cyprus, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia in 2004, Romania and Bulgaria in 2007 and Croatia in 2013.",-1,4247
In what year did William Maclure begin the process of creating the first geological map of the U.S.?,"In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States.",-1,4248
What general religious belief did the nations that received Huguenot refugees have in common?,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",-1,4249
What time do they normally have tea?,"In between, they have the 10 o'clock tea (chai ya saa nne) and 4 pm tea (chai ya saa kumi).",-1,4250
What publication published an article about Tesla in 1912?,"A continuation of this process would, he says, eventually split the earth in two.""",-1,4251
What kinds of growth did Kublai encourage?,"Kublai Khan promoted commercial, scientific, and cultural growth.",-1,4252
When was his lab destroyed?,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",-1,4253
IP and AM are most commonly defined by what type of proof system?,Classes like IP and AM are defined using Interactive proof systems.,-1,4254
In what borough of New York City is ABC headquartered?,"The network is headquartered on Columbus Avenue and West 66th Street in Manhattan, with additional major offices and production facilities in New York City, Los Angeles and Burbank, California.",-1,4255
How quickly is the sea level rising?,"Rates of sea-level rise had dropped so far, that natural sedimentation by the Rhine and coastal processes together, could compensate the transgression by the sea; in the last 7000 years, the coast line was roughly at the same location.",-1,4256
Where did the Grand Canal start?,Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.,-1,4257
Which Doctor Who show was the largest simulcast of a TV drama?,"In 2013, the Peabody Awards honoured Doctor Who with an Institutional Peabody ""for evolving with technology and the times like nothing else in the known television universe.""",-1,4258
How fast do objects fall on Earth?,"Today, this acceleration due to gravity towards the surface of the Earth is usually designated as  and has a magnitude of about 9.81 meters per second squared (this measurement is taken from sea level and may vary depending on location), and points toward the center of the Earth.",-1,4259
Where do cacti have chloroplasts?,"Chloroplasts can also be found in the bundle sheath cells of a leaf, especially in C4 plants, which carry out the Calvin cycle in their bundle sheath cells.",-1,4260
How many phases was the Metro opened in between 1980 and 1984?,"It was opened in five phases between 1980 and 1984, and was Britain's first urban light rail transit system; two extensions were opened in 1991 and 2002.",-1,4261
What article was published in 1937?,"However, his religious views remain uncertain due to other statements that he made.",-1,4262
What is the enrollment of undergraduates at Harvard?,"The color was unofficially adopted (in preference to magenta) by an 1875 vote of the student body, although the association with some form of red can be traced back to 1858, when Charles William Eliot, a young graduate student who would later become Harvard's 21st and longest-serving president (1869–1909), bought red bandanas for his crew so they could more easily be distinguished by spectators at a regatta.",-1,4263
In which point did the drainage basin of the Amazon split?,"Within the last 5–10 million years, this accumulating water broke through the Purus Arch, joining the easterly flow toward the Atlantic.",-1,4264
What conviction motivated Eliot to move towards secularization?,"While Eliot was the most crucial figure in the secularization of American higher education, he was motivated not by a desire to secularize education, but by Transcendentalist Unitarian convictions.",-1,4265
What is the name of Sky Q's broadband router?,The Sky Q Mini set top boxes connect to the Sky Q Silver set top boxes with a Wi-Fi or Power-line connection rather than receive their own satellite feeds.,-1,4266
Luther went to bed quoting what scripture?,"His companions, Justus Jonas and Michael Coelius, shouted loudly, ""Reverend father, are you ready to die trusting in your Lord Jesus Christ and to confess the doctrine which you have taught in his name?""",-1,4267
What department did Kublai create to train doctors?,Confucian scholars were attracted to the medical profession because it ensured a high income and medical ethics were compatible with Confucian virtues.,-1,4268
ABC created what company as a syndication distributor in response to the FCC's fin-syn rules?,"Worldvision Enterprises as a syndication distributor, and ABC Circle Films as a production company.",-1,4269
The modern trend in design is toward integration of what?,"This is designated as a ""design build"" contract where the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications.",-1,4270
What president eliminated the Christian position in the curriculum?,"Charles W. Eliot, president 1869–1909, eliminated the favored position of Christianity from the curriculum while opening it to student self-direction.",-1,4271
What did the Greek root pharmakos imply?,"Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.",-1,4272
"What ABC station in South Bend, Indiana maintains digital simulcasts on a subchannel?","ABC maintains affiliations with low-power stations (broadcasting either in analog or digital) in a few markets, such as Birmingham, Alabama (WBMA-LD), Lima, Ohio (WLQP-LP) and South Bend, Indiana (WBND-LD).",-1,4273
In what venue did the NFL Experience take place?,The annual NFL Experience was held at the Moscone Center in San Francisco.,-1,4274
What new tasks do the protein products of transferred genes take on?,"Curiously, around half of the protein products of transferred genes aren't even targeted back to the chloroplast.",-1,4275
What type of microscope is used by petrologists?,Two of the primary methods for identifying rocks in the laboratory are through optical microscopy and by using an electron microprobe.,-1,4276
What didn't Newton's mechanics affext?,"For situations where lattice holding together the atoms in an object is able to flow, contract, expand, or otherwise change shape, the theories of continuum mechanics describe the way forces affect the material.",-1,4277
Where were non-condensing direct-drive locomotives notably used for fast passenger trains?,It was found that steam turbines were not ideally suited to the railroad environment and these locomotives failed to oust the classic reciprocating steam unit in the way that modern diesel and electric traction has done.[citation needed],-1,4278
What did he believe the ether did?,"He was a believer in the 19th century concept of an all pervasive ""ether"" that transmitted electrical energy.",-1,4279
"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?","As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems.",-1,4280
Who was the first president and director of programming for ABC Entertainment?,"In 1974, ABC premiered the detective series S.W.A.T. That same year, the network made the decision to compete with NBC's morning news-talk program Today.",-1,4281
What Columbia President went to Harvard?,"Politics: U.N. Secretary General Ban Ki-moon; American political leaders John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush and Barack Obama; Chilean President Sebastián Piñera; Colombian President Juan Manuel Santos; Costa Rican President José María Figueres; Mexican Presidents Felipe Calderón, Carlos Salinas de Gortari and Miguel de la Madrid; Mongolian President Tsakhiagiin Elbegdorj; Peruvian President Alejandro Toledo; Taiwanese President Ma Ying-jeou; Canadian Governor General David Lloyd Johnston; Indian Member of Parliament Jayant Sinha; Albanian Prime Minister Fan S. Noli; Canadian Prime Ministers Mackenzie King and Pierre Trudeau; Greek Prime Minister Antonis Samaras; Israeli Prime Minister Benjamin Netanyahu; former Pakistani Prime Minister Benazir Bhutto; U. S. Secretary of Housing and Urban Development Shaun Donovan; Canadian political leader Michael Ignatieff; Pakistani Members of Provincial Assembly Murtaza Bhutto and Sanam Bhutto; Bangladesh Minister of Finance Abul Maal Abdul Muhith; President of Puntland",-1,4282
Who would the occupation alienate?,"Although the Soviet response to such an act would likely not involve force, intelligence warned ""the American occupation would need to last 10 years as the West developed alternative energy sources, and would result in the ‘total alienation’ of the Arabs and much of the rest of the Third World.""",-1,4283
Who played Doctor Who in the revival series?,The first series of the 21st century featured Christopher Eccleston in the title role and was produced by the BBC.,-1,4284
What was huihui?,"No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.",-1,4285
When was Al-Banna assassinated?,"Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier.",-1,4286
What process is responsible for the planet's oxygen content?,The unusually high concentration of oxygen gas on Earth is the result of the oxygen cycle.,-1,4287
Where did the spring meetings of the NFL owners take place?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",-1,4288
"In his defense of Doctor Who, what did Philip Howard compare to the London property market?",Doctor Who was the most violent of the drama programmes the corporation produced at the time.,-1,4289
Who was appointed to be ABC's president by Noble in 1950?,"Goldenson added to the confusion when, in October 1954, he proposed a merger between UPT and the DuMont Television Network, which was also mired in financial trouble.",-1,4290
On which magazine's cover did Tesla appear in 1931,"The cover caption ""All the world's his power house"" noted his contribution to electrical power generation.",-1,4291
Jochi's death occurred in what year?,"Jochi died in 1226, during his father's lifetime.",-1,4292
Developments in which scientists influenced the creation of pharmacology in medieval Islam?,The advances made in the Middle East in botany and chemistry led medicine in medieval Islam substantially to develop pharmacology.,-1,4293
What did DFDS cite as the reasons it terminated operations?,"Since summer 2007, Thomson cruise lines have included Newcastle as a departure port on its Norwegian and Fjords cruise.",-1,4294
What role did Michael Oppenheimer have in the IPCC's reports?,"Michael Oppenheimer, a long-time participant in the IPCC and coordinating lead author of the Fifth Assessment Report conceded in Science Magazine's State of the Planet 2008-2009 some limitations of the IPCC consensus approach and asks for concurring, smaller assessments of special problems instead of the large scale approach as in the previous IPCC assessment reports.",-1,4295
What did Luther do during Lent at this time?,"He wrote to the Elector: ""During my absence, Satan has entered my sheepfold, and committed ravages which I cannot repair by writing, but only by my personal presence and living word.""",-1,4296
About many students attend Kunskapsskolan schools?,"For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils.",-1,4297
When is the Warsaw Gallery Weekend held?,Since 2011 Warsaw Gallery Weekend is held on last weekend of September.,-1,4298
What is the minimum amount of time before a bill can go into law?,Acts of the Scottish Parliament do not begin with a conventional enacting formula.,-1,4299
What happened to the ground water in the Rhine during the Rhine straightening program?,The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.,-1,4300
What ruined Richard's plans to reach Acre?,In April 1191 Richard the Lion-hearted left Messina with a large fleet in order to reach Acre.,-1,4301
What does man's justification depend on in faith?,"Roman Catholic theology stated that faith alone, whether fiduciary or dogmatic, cannot justify man; justification rather depends only on such faith as is active in charity and good works (fides caritate formata).",-1,4302
What was the name of the fund setup to help with investing in the community?,"Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",-1,4303
In what year did Luther get his degree?,He received his master's degree in 1505.,-1,4304
What is the name given to the district that is associated with the motion picture industry?,"The motion picture, television, and music industry is centered on the Los Angeles in southern California.",-1,4305
What is a ctenophora?,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",-1,4306
Which animal's venom did Pierre-Louis Moreau de Maupertuis work with?,"It was not until Robert Koch's 1891 proofs, for which he was awarded a Nobel Prize in 1905, that microorganisms were confirmed as the cause of infectious disease.",-1,4307
When did Luther write  a German mass?,"In response to demands for a German liturgy, Luther wrote a German Mass, which he published in early 1526.",-1,4308
Who did George Westinghouse beat out to light the World's Columbian Exposition?,"In 1893, George Westinghouse won the bid to light the 1893 World's Columbian Exposition in Chicago with alternating current, beating out a General Electric bid by one million dollars.",-1,4309
What is one country that has been suggested for importation of medicines?,"In the United States, there has been a push to legalize importation of medications from Canada and other countries, in order to reduce consumer costs.",-1,4310
What year marked the lowest ratings for the drama Lost?,The network began running into some trouble in the ratings by 2010.,-1,4311
What clothing company was a Super Bowl sponsor?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",-1,4312
What do pyrenoids look like?,They are not found in higher plants.,-1,4313
What serves as a biological barrier by competing for space and food in the GI tract?,"Within the genitourinary and gastrointestinal tracts, commensal flora serve as biological barriers by competing with pathogenic bacteria for food and space and, in some cases, by changing the conditions in their environment, such as pH or available iron.",-1,4314
What are phytoplankton?,"In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which might otherwise wipe out the phytoplankton (planktonic plants), which are a vital part of marine food chains.",-1,4315
When was the Old Truman Brewery founded?,"The Old Truman Brewery, then known as the Black Eagle Brewery, was founded in 1724.",-1,4316
What company relaunched Who Wants to Be a Millionaire as a syndicated program?,"In August 1999, ABC premiered a special series event, Who Wants to Be a Millionaire, a game show based on the British program of the same title.",-1,4317
How many botanical gardens does Warsaw have?,The flora of the city may be considered very rich in species.,-1,4318
In what year did Dewar experiment on liquid oxygen?,In 1891 Scottish chemist James Dewar was able to produce enough liquid oxygen to study.,-1,4319
Which new subdivision of ABC films produced programming for U.S. syndication?,"In 1970, the FCC voted to pass the Financial Interest and Syndication Rules, a set of regulations aimed at preventing the major networks from monopolizing the broadcast landscape by barring them from owning any of the prime time programming that they broadcast.",-1,4320
Who commissioned the Tapestry?,"It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",-1,4321
The Maroons compete in what league division?,The university was a founding member of the Big Ten Conference and participated in the NCAA Division I Men's Basketball and Football and was a regular participant in the Men's Basketball tournament.,-1,4322
What did Luther call the mass instead of sacrifice?,"He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.",-1,4323
When a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle?,"Phagocytosis evolved as a means of acquiring nutrients, but this role was extended in phagocytes to include engulfment of pathogens as a defense mechanism.",-1,4324
Who was the War of Currents waged between?,"The competition resulted in Edison Machine Works pursuing AC development in 1890 and by 1892 Thomas Edison was no longer in control of his own company, which was consolidated into the conglomerate General Electric and converting to an AC delivery system at that point.",-1,4325
When was the final legislative proposals for a Scottish Assembly passed?,"However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.",-1,4326
What do unstable 6-carbon molecules become?,"The result is unstable six-carbon molecules that immediately break down into three-carbon molecules called 3-phosphoglyceric acid, or 3-PGA.",-1,4327
What happened during the Apollo 7 test mission to elicit them a lesser version of the DSM?,"The crew that flew the first Earth orbital test mission Apollo 7, Walter M. Schirra, Donn Eisele, and Walter Cunningham, were awarded the lesser NASA Exceptional Service Medal, because of discipline problems with the Flight Director's orders during their flight.",-1,4328
Who analyzed Tesla's belongings?,"Two days later, the FBI ordered the Alien Property Custodian to seize Tesla's belongings, even though Tesla was an American citizen.",-1,4329
How much was the 1994 earthquake estimated to have cost?,"Each year, the southern California area has about 10,000 earthquakes.",-1,4330
When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?,"For a long time, number theory in general, and the study of prime numbers in particular, was seen as the canonical example of pure mathematics, with no applications outside of the self-interest of studying the topic with the exception of use of prime numbered gear teeth to distribute wear evenly.",-1,4331
How many membranes do apicoplasts have?,"Plant chloroplasts provide plant cells with many important things besides sugar, and apicoplasts are no different—",-1,4332
Which gas makes up 20.8% of the Earth's atmosphere?,Diatomic oxygen gas constitutes 20.8% of the Earth's atmosphere.,-1,4333
What type of movement is the Muslim Brotherhood?,""" All this compares very favourably against incompetent, inefficient, or neglectful governments whose commitment to social justice is limited to rhetoric.",-1,4334
